Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2023,10,10/1/23,Onondaga,Wild Other,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2011,7,7/1/11,Rensselaer,Rodents,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2012,2,2/1/12,Erie,Skunk,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2023,8,8/1/23,Monroe,Cat,3,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2016,6,6/1/16,Oneida,Cat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2013,6,6/1/13,Chemung,Wild Other,2,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2021,8,8/1/21,Sullivan,Raccoon,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2021,7,7/1/21,Schoharie,Raccoon,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2010,10,10/1/10,Dutchess,Cat,2,1,41.76569,-73.74322,POINT (-73.74322 41.76569)
2023,12,12/1/23,Oneida,Wild Other,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2019,5,5/1/19,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2023,1,1/1/23,Lewis,Cat,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2020,8,8/1/20,Orange,Dog,2,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2015,11,11/1/15,Oswego,Fox,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2016,11,11/1/16,Otsego,Cat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2014,8,8/1/14,Wayne,Cat,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2012,3,3/1/12,Oneida,Bat,2,0,43.10205,-75.23,POINT (-75.23 43.10205)
2019,5,5/1/19,Tompkins,Cat,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2019,9,9/1/19,Rockland,Rodents,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2009,8,8/1/09,Oneida,Cat,6,0,43.10205,-75.23,POINT (-75.23 43.10205)
2023,3,3/1/23,Suffolk,Wild Other,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2013,6,6/1/13,Rockland,Bat,4,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2017,10,10/1/17,Rockland,Raccoon,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2016,6,6/1/16,Rockland,Bat,11,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2009,7,7/1/09,Jefferson,Cat,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2012,5,5/1/12,Erie,Fox,3,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2011,10,10/1/11,Franklin,Raccoon,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2021,5,5/1/21,Ulster,Rodents,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2011,2,2/1/11,Rensselaer,Fox,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2009,7,7/1/09,Onondaga,Bat,10,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2017,9,9/1/17,Washington,Cat,4,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2010,7,7/1/10,Schuyler,Bat,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2022,7,7/1/22,Wayne,Cat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2010,1,1/1/10,Tompkins,Bat,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2018,11,11/1/18,Wyoming,Wild Other,2,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2022,5,5/1/22,Otsego,Dog,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2016,7,7/1/16,Wayne,Bat,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2014,3,3/1/14,Schenectady,Bat,2,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2023,8,8/1/23,Cattaraugus,Bat,18,1,42.24942,-78.79884,POINT (-78.79884 42.24942)
2011,6,6/1/11,Saratoga,Dog,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2019,12,12/1/19,Steuben,Domestic Other,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2011,1,1/1/11,Fulton,Bat,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2009,8,8/1/09,Washington,Skunk,2,2,43.26707,-73.58484,POINT (-73.58484 43.26707)
2012,5,5/1/12,Nassau,Dog,5,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2011,2,2/1/11,Albany,Cat,5,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2016,4,4/1/16,Albany,Raccoon,3,2,42.6526,-73.7562,POINT (-73.7562 42.6526)
2009,9,9/1/09,Oneida,Raccoon,1,1,43.10205,-75.23,POINT (-75.23 43.10205)
2023,9,9/1/23,Orleans,Bat,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2014,7,7/1/14,Wyoming,Raccoon,1,1,42.74022,-78.13259,POINT (-78.13259 42.74022)
2009,3,3/1/09,Lewis,Bat,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2014,11,11/1/14,Wayne,Cat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2010,7,7/1/10,Putnam,Wild Other,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2010,9,9/1/10,Ontario,Fox,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2022,5,5/1/22,Saratoga,Domestic Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2008,3,3/1/08,Cayuga,Fox,2,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2023,4,4/1/23,Orange,Wild Other,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,8,8/1/13,Saratoga,Raccoon,1,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2014,5,5/1/14,Nassau,Rodents,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2019,10,10/1/19,Schoharie,Wild Other,2,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2016,9,9/1/16,Saratoga,Bat,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2019,8,8/1/19,Wyoming,Raccoon,1,1,42.74022,-78.13259,POINT (-78.13259 42.74022)
2024,2,2/1/24,Rockland,Bat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2020,8,8/1/20,Westchester,Raccoon,2,1,41.122,-73.7949,POINT (-73.7949 41.122)
2011,6,6/1/11,Niagara,Bat,3,2,43.16886,-78.69685,POINT (-78.69685 43.16886)
2012,7,7/1/12,Erie,Bat,98,3,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,3,3/1/16,Oneida,Skunk,1,1,43.10205,-75.23,POINT (-75.23 43.10205)
2015,2,2/1/15,Chenango,Wild Other,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2016,2,2/1/16,Albany,Dog,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2016,7,7/1/16,Broome,Skunk,1,1,42.0987,-75.91254,POINT (-75.91254 42.0987)
2012,3,3/1/12,Albany,Skunk,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2010,3,3/1/10,Saratoga,Rodents,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2019,10,10/1/19,Oswego,Bat,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2011,11,11/1/11,Saratoga,Cat,5,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2015,4,4/1/15,Chemung,Bat,2,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2022,2,2/1/22,Broome,Rodents,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2015,7,7/1/15,Oswego,Bat,24,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2020,6,6/1/20,Schoharie,Cat,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2015,6,6/1/15,Yates,Cat,2,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2017,10,10/1/17,Onondaga,Cat,3,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2011,10,10/1/11,Oneida,Cattle,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2022,3,3/1/22,Fulton,Cat,2,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2010,2,2/1/10,Orange,Dog,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2008,1,1/1/08,Schenectady,Dog,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2011,8,8/1/11,Chemung,Cat,3,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2014,1,1/1/14,Oneida,Cat,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2022,6,6/1/22,Herkimer,Fox,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2010,10,10/1/10,Ulster,Dog,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2011,4,4/1/11,Albany,Rodents,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2023,7,7/1/23,Monroe,Rodents,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2015,7,7/1/15,Orleans,Bat,4,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2021,8,8/1/21,Jefferson,Skunk,4,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2011,4,4/1/11,Wayne,Cat,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2018,8,8/1/18,Yates,Bat,4,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2023,10,10/1/23,Oswego,Rodents,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2016,11,11/1/16,Tompkins,Raccoon,1,1,42.45201,-76.47367,POINT (-76.47367 42.45201)
2019,1,1/1/19,Tioga,Cat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2008,8,8/1/08,Chemung,Cat,3,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2017,8,8/1/17,Cortland,Dog,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2009,8,8/1/09,Putnam,Cat,5,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2023,8,8/1/23,Saratoga,Bat,14,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2010,12,12/1/10,Albany,Fox,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2008,3,3/1/08,Rensselaer,Bat,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2008,11,11/1/08,Niagara,Raccoon,1,1,43.16886,-78.69685,POINT (-78.69685 43.16886)
2015,6,6/1/15,Herkimer,Dog,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2012,8,8/1/12,Onondaga,Wild Other,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2017,5,5/1/17,Rensselaer,Raccoon,2,2,42.72768,-73.69106,POINT (-73.69106 42.72768)
2011,11,11/1/11,Nassau,Dog,3,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2015,12,12/1/15,Ontario,Wild Other,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2023,6,6/1/23,Onondaga,Cat,3,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2020,11,11/1/20,Schoharie,Cat,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2009,6,6/1/09,Saratoga,Dog,3,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2021,8,8/1/21,Otsego,Bat,25,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2017,8,8/1/17,Livingston,Cat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2012,5,5/1/12,Warren,Raccoon,4,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2019,8,8/1/19,Cayuga,Dog,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2014,8,8/1/14,Montgomery,Bat,3,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2012,5,5/1/12,Lewis,Skunk,1,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2022,6,6/1/22,Erie,Wild Other,2,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2011,10,10/1/11,Sullivan,Cat,3,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2009,5,5/1/09,Ontario,Cattle,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2023,9,9/1/23,Chenango,Cat,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2016,11,11/1/16,Chemung,Cat,2,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2020,7,7/1/20,Dutchess,Bat,10,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2011,5,5/1/11,Schoharie,Wild Other,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2013,8,8/1/13,Schoharie,Domestic Other,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2018,12,12/1/18,Chemung,Bat,3,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2016,7,7/1/16,Tioga,Skunk,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2011,3,3/1/11,Cattaraugus,Bat,2,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2021,8,8/1/21,Cayuga,Raccoon,1,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2021,3,3/1/21,Wyoming,Domestic Other,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2024,3,3/1/24,Nassau,Cat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2009,8,8/1/09,Jefferson,Fox,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2011,11,11/1/11,Herkimer,Bat,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2014,6,6/1/14,Franklin,Bat,3,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2017,5,5/1/17,Clinton,Skunk,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2013,12,12/1/13,Yates,Dog,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2011,2,2/1/11,Greene,Bat,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2020,3,3/1/20,Orleans,Dog,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2011,9,9/1/11,Orange,Rodents,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2012,3,3/1/12,Lewis,Raccoon,1,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2022,7,7/1/22,Wyoming,Raccoon,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2014,10,10/1/14,Onondaga,Bat,18,4,43.04794,-76.14745,POINT (-76.14745 43.04794)
2010,1,1/1/10,Lewis,Wild Other,1,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2011,5,5/1/11,Oneida,Bat,4,0,43.10205,-75.23,POINT (-75.23 43.10205)
2015,5,5/1/15,Dutchess,Raccoon,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2014,12,12/1/14,Oneida,Dog,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2011,6,6/1/11,Otsego,Bat,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2021,10,10/1/21,Niagara,Raccoon,3,1,43.16886,-78.69685,POINT (-78.69685 43.16886)
2019,2,2/1/19,Niagara,Cat,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2021,2,2/1/21,Cortland,Fox,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2014,8,8/1/14,Warren,Dog,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2017,7,7/1/17,Ontario,Cat,3,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2016,4,4/1/16,Putnam,Rodents,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2019,7,7/1/19,Delaware,Bat,3,1,42.27959,-74.91376,POINT (-74.91376 42.27959)
2021,7,7/1/21,Cayuga,Bat,4,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2015,2,2/1/15,Steuben,Wild Other,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2008,10,10/1/08,Madison,Cat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2012,10,10/1/12,Westchester,Cat,7,0,41.122,-73.7949,POINT (-73.7949 41.122)
2008,7,7/1/08,Nassau,Wild Other,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2009,3,3/1/09,Suffolk,Raccoon,6,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2020,10,10/1/20,St. Lawrence,Raccoon,16,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2012,3,3/1/12,Suffolk,Cat,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2014,7,7/1/14,Schoharie,Domestic Other,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2014,4,4/1/14,Albany,Raccoon,2,2,42.6526,-73.7562,POINT (-73.7562 42.6526)
2015,12,12/1/15,Albany,Cat,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2023,3,3/1/23,Saratoga,Wild Other,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2017,3,3/1/17,Rensselaer,Dog,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2015,4,4/1/15,Monroe,Cat,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2015,9,9/1/15,Columbia,Cat,3,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2022,5,5/1/22,Cattaraugus,Skunk,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2021,4,4/1/21,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2011,4,4/1/11,Erie,Cat,6,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2023,12,12/1/23,Nassau,Raccoon,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2021,6,6/1/21,Wayne,Wild Other,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2017,9,9/1/17,Dutchess,Wild Other,1,1,41.76569,-73.74322,POINT (-73.74322 41.76569)
2023,9,9/1/23,Madison,Bat,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2013,1,1/1/13,Nassau,Raccoon,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2017,9,9/1/17,Herkimer,Raccoon,2,2,43.02599,-74.98441,POINT (-74.98441 43.02599)
2010,6,6/1/10,Washington,Dog,3,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2020,8,8/1/20,Monroe,Cat,4,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2012,7,7/1/12,Oswego,Raccoon,2,1,43.4576,-76.50769,POINT (-76.50769 43.4576)
2009,8,8/1/09,Albany,Bat,47,2,42.6526,-73.7562,POINT (-73.7562 42.6526)
2017,9,9/1/17,Orange,Dog,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2020,1,1/1/20,Erie,Wild Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,3,3/1/14,Tompkins,Dog,3,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2011,7,7/1/11,Columbia,Cat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2015,7,7/1/15,Schuyler,Dog,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2018,5,5/1/18,Suffolk,Cat,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2013,9,9/1/13,Westchester,Raccoon,2,1,41.122,-73.7949,POINT (-73.7949 41.122)
2014,1,1/1/14,Allegany,Raccoon,1,1,42.34332,-78.11192,POINT (-78.11192 42.34332)
2024,5,5/1/24,Steuben,Cat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2009,6,6/1/09,Niagara,Bat,9,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2011,10,10/1/11,Wayne,Cat,1,1,43.06169,-76.99171,POINT (-76.99171 43.06169)
2021,10,10/1/21,Franklin,Raccoon,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2019,8,8/1/19,Lewis,Bat,15,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2019,4,4/1/19,Sullivan,Fox,1,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2009,6,6/1/09,Essex,Fox,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2023,2,2/1/23,Schenectady,Cat,1,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2023,10,10/1/23,Ulster,Bat,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2018,1,1/1/18,Orleans,Wild Other,2,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2021,12,12/1/21,Monroe,Cat,2,1,43.15571,-77.61255,POINT (-77.61255 43.15571)
2013,9,9/1/13,Clinton,Cat,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2024,6,6/1/24,Rockland,Bat,4,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2011,9,9/1/11,Madison,Rodents,1,0,42.91287,-75.66973,POINT (-75.66973 42.91287)
2017,12,12/1/17,Lewis,Skunk,1,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2020,12,12/1/20,Monroe,Bat,4,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2013,3,3/1/13,Clinton,Dog,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2009,4,4/1/09,Suffolk,Dog,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2018,1,1/1/18,Putnam,Cat,2,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2021,3,3/1/21,Schoharie,Dog,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2015,7,7/1/15,Seneca,Bat,2,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2012,4,4/1/12,Broome,Dog,3,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2018,5,5/1/18,Suffolk,Raccoon,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2023,1,1/1/23,Steuben,Bat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
